;sau						
20:26:24.507	54°42'02.4402"N	32°08'03.3946"E	150,734	5,262	-5,569	182,339
20:26:24.562	54°42'02.4402"N	32°08'03.3946"E	150,848	5,556	-5,344	182,227
20:26:24.623	54°42'02.4402"N	32°08'03.3946"E	150,927	5,81	-5,089	182,102
20:26:24.693	54°42'02.4654"N	32°08'03.4194"E	151,163	5,946	-5,077	181,509
20:26:24.747	54°42'02.4654"N	32°08'03.4194"E	151,237	6,106	-4,888	181,378
20:26:24.810	54°42'02.4654"N	32°08'03.4194"E	150,999	6,454	-4,434	181,111
20:26:24.880	54°42'02.4888"N	32°08'03.4421"E	151,012	6,571	-4,173	180,999
20:26:24.935	54°42'02.4888"N	32°08'03.4421"E	150,933	6,577	-4,191	180,259
20:26:25.000	54°42'02.4888"N	32°08'03.4421"E	151,094	6,62	-3,989	180,189
20:26:25.064	54°42'02.5101"N	32°08'03.4634"E	151,03	6,79	-3,618	180,174
20:26:25.132	54°42'02.5101"N	32°08'03.4634"E	150,901	6,583	-3,526	179,583
20:26:25.187	54°42'02.5101"N	32°08'03.4634"E	151,03	6,633	-3,28	179,59
20:26:25.252	54°42'02.5101"N	32°08'03.4634"E	150,967	6,71	-3,109	179,604
20:26:25.319	54°42'02.5302"N	32°08'03.4828"E	150,814	6,913	-2,764	179,763
20:26:25.373	54°42'02.5302"N	32°08'03.4828"E	150,89	6,756	-2,651	179,316
20:26:25.439	54°42'02.5302"N	32°08'03.4828"E	150,956	6,825	-2,48	179,438
20:26:25.505	54°42'02.5489"N	32°08'03.5001"E	150,993	7,011	-2,333	179,562
20:26:25.560	54°42'02.5489"N	32°08'03.5001"E	150,933	7,135	-1,967	179,373
20:26:25.622	54°42'02.5489"N	32°08'03.5001"E	150,861	7,305	-1,908	179,514
20:26:25.691	54°42'02.5666"N	32°08'03.5148"E	150,853	7,434	-1,784	179,643
20:26:25.750	54°42'02.5666"N	32°08'03.5148"E	150,914	7,611	-1,692	179,776
20:26:25.812	54°42'02.5666"N	32°08'03.5148"E	151,112	7,584	-1,491	179,541
20:26:25.879	54°42'02.5828"N	32°08'03.5278"E	150,927	7,831	-1,303	179,773
20:26:25.944	54°42'02.5828"N	32°08'03.5278"E	150,621	7,974	-1,141	179,893
20:26:25.999	54°42'02.5828"N	32°08'03.5278"E	150,399	8,137	-1,06	180,017
20:26:26.065	54°42'02.5986"N	32°08'03.5390"E	150,415	8,093	-1,005	179,988
20:26:26.131	54°42'02.5986"N	32°08'03.5390"E	150,481	8,217	-0,863	180,132
20:26:26.186	54°42'02.5986"N	32°08'03.5390"E	150,444	8,343	-0,845	180,279
20:26:26.248	54°42'02.5986"N	32°08'03.5390"E	150,547	8,469	-0,798	180,424
20:26:26.315	54°42'02.6134"N	32°08'03.5469"E	150,655	8,558	-0,799	180,402
20:26:26.372	54°42'02.6134"N	32°08'03.5469"E	150,47	8,668	-0,74	180,546
20:26:26.438	54°42'02.6134"N	32°08'03.5469"E	150,341	8,717	-0,578	180,701
20:26:26.503	54°42'02.6278"N	32°08'03.5519"E	150,306	8,763	-0,416	180,842
20:26:26.569	54°42'02.6278"N	32°08'03.5519"E	150,28	8,739	-0,338	180,884
20:26:26.624	54°42'02.6278"N	32°08'03.5519"E	150,301	8,784	-0,281	181,071
20:26:26.686	54°42'02.6411"N	32°08'03.5537"E	150,211	8,759	-0,201	181,231
20:26:26.756	54°42'02.6411"N	32°08'03.5537"E	150,254	8,813	-0,158	181,36
20:26:26.811	54°42'02.6411"N	32°08'03.5537"E	150,24	8,923	-0,238	181,288
20:26:26.875	54°42'02.6541"N	32°08'03.5526"E	150,042	9,024	-0,036	181,55
20:26:26.942	54°42'02.6541"N	32°08'03.5526"E	150,013	9,043	0,042	181,685
20:26:26.997	54°42'02.6541"N	32°08'03.5526"E	150,034	9,102	0,167	181,705
20:26:27.063	54°42'02.6670"N	32°08'03.5490"E	150,217	9,101	0,349	181,947
20:26:27.123	54°42'02.6670"N	32°08'03.5490"E	150,317	9,153	0,433	182,049
20:26:27.195	54°42'02.6670"N	32°08'03.5490"E	150,446	9,21	0,483	182,159
20:26:27.249	54°42'02.6670"N	32°08'03.5490"E	150,314	9,33	0,455	182,154
20:26:27.310	54°42'02.6793"N	32°08'03.5422"E	150,156	9,542	0,647	182,302
20:26:27.381	54°42'02.6793"N	32°08'03.5422"E	150,214	9,585	0,786	182,376
20:26:27.436	54°42'02.6793"N	32°08'03.5422"E	150,1	9,707	0,972	182,492
20:26:27.505	54°42'02.6911"N	32°08'03.5328"E	150,116	9,816	1,144	182,579
20:26:27.568	54°42'02.6911"N	32°08'03.5328"E	150,211	9,857	1,128	182,611
20:26:27.623	54°42'02.6911"N	32°08'03.5328"E	150,275	9,838	1,108	182,626
20:26:27.685	54°42'02.7030"N	32°08'03.5206"E	150,417	10,06	1,212	182,682
20:26:27.752	54°42'02.7030"N	32°08'03.5206"E	150,507	10,049	1,237	182,665
20:26:27.820	54°42'02.7030"N	32°08'03.5206"E	150,449	10,041	1,365	182,643
20:26:27.875	54°42'02.7149"N	32°08'03.5058"E	150,436	10,307	1,618	182,682
20:26:27.936	54°42'02.7149"N	32°08'03.5058"E	150,357	10,343	1,572	182,642
20:26:28.007	54°42'02.7149"N	32°08'03.5058"E	150,124	10,303	1,559	182,534
20:26:28.062	54°42'02.7271"N	32°08'03.4886"E	150,148	10,302	1,624	182,475
20:26:28.126	54°42'02.7271"N	32°08'03.4886"E	150,077	10,665	1,895	182,385
20:26:28.193	54°42'02.7271"N	32°08'03.4886"E	150,201	10,655	1,958	182,347
20:26:28.247	54°42'02.7271"N	32°08'03.4886"E	150,188	10,679	2,062	182,31
20:26:28.310	54°42'02.7387"N	32°08'03.4684"E	150,04	10,547	2,044	182,227
20:26:28.375	54°42'02.7387"N	32°08'03.4684"E	149,971	10,96	2,334	182
20:26:28.434	54°42'02.7387"N	32°08'03.4684"E	149,95	10,922	2,307	181,951
20:26:28.505	54°42'02.7505"N	32°08'03.4461"E	150,124	10,879	2,302	181,909
20:26:28.561	54°42'02.7505"N	32°08'03.4461"E	150,267	11,04	2,641	181,533
20:26:28.632	54°42'02.7505"N	32°08'03.4461"E	150,269	10,96	2,63	181,476
20:26:28.687	54°42'02.7628"N	32°08'03.4216"E	150,029	10,872	2,627	181,416
20:26:28.749	54°42'02.7628"N	32°08'03.4216"E	150,084	10,769	2,528	181,335
20:26:28.818	54°42'02.7628"N	32°08'03.4216"E	150,127	11,169	2,573	180,708
20:26:28.873	54°42'02.7747"N	32°08'03.3950"E	149,857	11,089	2,635	180,66
20:26:28.935	54°42'02.7747"N	32°08'03.3950"E	149,936	10,981	2,681	180,605
20:26:29.005	54°42'02.7747"N	32°08'03.3950"E	149,926	10,889	2,677	180,554
20:26:29.060	54°42'02.7869"N	32°08'03.3665"E	150,143	11,223	2,798	179,916
20:26:29.126	54°42'02.7869"N	32°08'03.3665"E	150,032	11,068	2,778	179,879
20:26:29.187	54°42'02.7869"N	32°08'03.3665"E	150,077	10,985	2,782	179,849
20:26:29.247	54°42'02.7869"N	32°08'03.3665"E	150,066	11,324	2,874	179,268
20:26:29.312	54°42'02.7988"N	32°08'03.3363"E	150,161	11,106	2,927	179,165
20:26:29.373	54°42'02.7988"N	32°08'03.3363"E	150,092	11,026	2,895	179,126
20:26:29.444	54°42'02.7988"N	32°08'03.3363"E	150,055	10,944	2,882	179,076
20:26:29.498	54°42'02.8107"N	32°08'03.3042"E	150,074	11,154	2,91	178,559
20:26:29.561	54°42'02.8107"N	32°08'03.3042"E	150,291	11,011	3,044	178,476
20:26:29.630	54°42'02.8107"N	32°08'03.3042"E	150,169	10,994	3,083	178,42
20:26:29.685	54°42'02.8222"N	32°08'03.2704"E	150,063	11,225	3,061	177,921
20:26:29.749	54°42'02.8222"N	32°08'03.2704"E	150	11,117	3,067	177,907
20:26:29.813	54°42'02.8222"N	32°08'03.2704"E	149,889	10,999	3,146	177,932
20:26:29.883	54°42'02.8341"N	32°08'03.2351"E	149,738	10,814	3,406	177,899
20:26:29.937	54°42'02.8341"N	32°08'03.2351"E	149,789	11,016	3,516	177,511
20:26:30.002	54°42'02.8341"N	32°08'03.2351"E	149,744	10,836	3,553	177,453
20:26:30.069	54°42'02.8456"N	32°08'03.1988"E	150,032	10,73	3,611	177,265
20:26:30.123	54°42'02.8456"N	32°08'03.1988"E	150,143	10,968	3,728	176,778
20:26:30.189	54°42'02.8456"N	32°08'03.1988"E	150,066	10,87	3,673	176,7
20:26:30.256	54°42'02.8456"N	32°08'03.1988"E	150,166	10,82	3,634	176,624
20:26:30.309	54°42'02.8575"N	32°08'03.1613"E	150,195	10,772	3,648	176,519
20:26:30.376	54°42'02.8575"N	32°08'03.1613"E	150,087	10,804	3,762	176,326
20:26:30.439	54°42'02.8575"N	32°08'03.1613"E	150,084	10,817	3,793	176,304
20:26:30.497	54°42'02.8693"N	32°08'03.1235"E	150,013	10,778	3,778	176,3
20:26:30.563	54°42'02.8693"N	32°08'03.1235"E	149,923	10,645	3,867	176,292
20:26:30.628	54°42'02.8693"N	32°08'03.1235"E	149,913	10,761	4,032	176,041
20:26:30.694	54°42'02.8809"N	32°08'03.0854"E	150,018	10,722	4,024	176,044
20:26:30.749	54°42'02.8809"N	32°08'03.0854"E	149,968	10,729	4,03	176,03
20:26:30.812	54°42'02.8809"N	32°08'03.0854"E	149,997	10,801	4,297	175,748
20:26:30.881	54°42'02.8927"N	32°08'03.0468"E	150,008	10,739	4,293	175,751
20:26:30.936	54°42'02.8927"N	32°08'03.0468"E	150,058	10,759	4,249	175,736
20:26:31.000	54°42'02.8927"N	32°08'03.0468"E	150,116	10,693	4,169	175,739
20:26:31.067	54°42'02.9046"N	32°08'03.0080"E	150,087	10,797	4,497	175,44
20:26:31.122	54°42'02.9046"N	32°08'03.0080"E	150,018	10,701	4,507	175,463
20:26:31.188	54°42'02.9046"N	32°08'03.0080"E	150,111	10,609	4,49	175,464
20:26:31.253	54°42'02.9046"N	32°08'03.0080"E	149,865	10,65	4,514	175,42
20:26:31.320	54°42'02.9165"N	32°08'02.9687"E	149,929	10,603	4,884	175,026
20:26:31.374	54°42'02.9165"N	32°08'02.9687"E	150	10,631	4,812	174,981
20:26:31.435	54°42'02.9165"N	32°08'02.9687"E	150,01	10,665	4,758	174,934
20:26:31.506	54°42'02.9284"N	32°08'02.9291"E	150,084	10,66	4,737	174,895
20:26:31.561	54°42'02.9284"N	32°08'02.9291"E	150,018	10,38	5,04	174,727
20:26:31.623	54°42'02.9284"N	32°08'02.9291"E	150,074	10,435	4,994	174,688
20:26:31.693	54°42'02.9403"N	32°08'02.8888"E	150,111	10,461	4,903	174,644
20:26:31.748	54°42'02.9403"N	32°08'02.8888"E	150,217	10,287	5,244	174,364
20:26:31.809	54°42'02.9403"N	32°08'02.8888"E	149,992	10,29	5,264	174,326
20:26:31.874	54°42'02.9518"N	32°08'02.8485"E	150,106	10,426	5,166	174,212
20:26:31.945	54°42'02.9518"N	32°08'02.8485"E	150,182	10,463	5,034	174,156
20:26:31.997	54°42'02.9518"N	32°08'02.8485"E	150,084	10,332	5,124	174,062
20:26:32.061	54°42'02.9633"N	32°08'02.8078"E	150,161	10,445	5,016	173,886
20:26:32.132	54°42'02.9633"N	32°08'02.8078"E	150,198	10,551	4,975	173,78
20:26:32.184	54°42'02.9633"N	32°08'02.8078"E	150,127	10,42	4,916	173,799
20:26:32.253	54°42'02.9633"N	32°08'02.8078"E	150,055	10,582	4,82	173,709
20:26:32.318	54°42'02.9745"N	32°08'02.7671"E	150,219	10,822	4,71	173,548
20:26:32.373	54°42'02.9745"N	32°08'02.7671"E	150,267	10,981	4,639	173,467
20:26:32.437	54°42'02.9745"N	32°08'02.7671"E	150,156	10,768	4,399	173,807
20:26:32.509	54°42'02.9849"N	32°08'02.7254"E	150,283	10,837	4,474	173,693
20:26:32.559	54°42'02.9849"N	32°08'02.7254"E	150,325	10,929	4,524	173,647
20:26:32.625	54°42'02.9849"N	32°08'02.7254"E	150,264	11,163	4,356	173,744
						
20:26:32.687	54°42'02.9953"N	32°08'02.6832"E	150,317	11,172	4,36	173,714
20:26:32.757	54°42'02.9953"N	32°08'02.6832"E	150,317	11,234	4,389	173,672
20:26:32.812	54°42'02.9953"N	32°08'02.6832"E	150,306	11,356	4,416	173,61
20:26:32.878	54°42'03.0051"N	32°08'02.6404"E	150,24	11,175	3,649	174,446
20:26:32.943	54°42'03.0051"N	32°08'02.6404"E	150,317	11,236	3,63	174,399
20:26:32.999	54°42'03.0051"N	32°08'02.6404"E	150,378	11,275	3,649	174,346
20:26:33.064	54°42'03.0151"N	32°08'02.5972"E	150,322	11,504	3,853	174,243
20:26:33.130	54°42'03.0151"N	32°08'02.5972"E	150,399	11,209	2,855	175,409
20:26:33.185	54°42'03.0151"N	32°08'02.5972"E	150,365	11,27	2,972	175,378
20:26:33.248	54°42'03.0151"N	32°08'02.5972"E	150,343	11,387	3,027	175,343
20:26:33.311	54°42'03.0249"N	32°08'02.5536"E	150,494	11,538	2,376	176,127
20:26:33.382	54°42'03.0249"N	32°08'02.5536"E	150,56	11,662	2,509	176,09
20:26:33.437	54°42'03.0249"N	32°08'02.5536"E	150,396	11,778	2,705	176,056
20:26:33.502	54°42'03.0342"N	32°08'02.5086"E	150,552	11,917	2,976	176,02
20:26:33.569	54°42'03.0342"N	32°08'02.5086"E	150,724	11,916	2,377	176,893
20:26:33.624	54°42'03.0342"N	32°08'02.5086"E	150,655	11,943	2,463	176,85
20:26:33.684	54°42'03.0432"N	32°08'02.4629"E	150,787	11,996	2,51	176,828
20:26:33.755	54°42'03.0432"N	32°08'02.4629"E	150,771	12,1	2,74	176,771
20:26:33.810	54°42'03.0432"N	32°08'02.4629"E	150,774	12,021	2,102	177,424
20:26:33.872	54°42'03.0526"N	32°08'02.4161"E	150,756	12,138	2,448	177,338
20:26:33.938	54°42'03.0526"N	32°08'02.4161"E	150,753	12,174	2,641	177,299
20:26:33.999	54°42'03.0526"N	32°08'02.4161"E	150,695	12,154	2,258	177,677
20:26:34.062	54°42'03.0619"N	32°08'02.3686"E	150,793	12,288	2,719	177,596
20:26:34.124	54°42'03.0619"N	32°08'02.3686"E	150,888	12,403	2,894	177,566
20:26:34.194	54°42'03.0619"N	32°08'02.3686"E	150,872	12,33	3,068	177,567
20:26:34.249	54°42'03.0619"N	32°08'02.3686"E	150,893	12,18	2,974	177,739
20:26:34.314	54°42'03.0724"N	32°08'02.3196"E	151,041	12,285	3,345	177,708
20:26:34.381	54°42'03.0724"N	32°08'02.3196"E	150,986	12,276	3,523	177,713
20:26:34.435	54°42'03.0724"N	32°08'02.3196"E	151,025	12,204	3,812	177,669
20:26:34.502	54°42'03.0825"N	32°08'02.2692"E	151,102	12,24	3,921	177,666
20:26:34.563	54°42'03.0825"N	32°08'02.2692"E	151,197	12,226	4,019	177,676
20:26:34.622	54°42'03.0825"N	32°08'02.2692"E	151,126	12,23	4,143	177,704
20:26:34.688	54°42'03.0936"N	32°08'02.2181"E	151,062	11,982	4,649	177,636
20:26:34.751	54°42'03.0936"N	32°08'02.2181"E	150,943	12,095	4,77	177,66
20:26:34.819	54°42'03.0936"N	32°08'02.2181"E	150,869	12,083	4,821	177,668
20:26:34.873	54°42'03.1051"N	32°08'02.1656"E	151,023	11,919	5,366	177,472
20:26:34.938	54°42'03.1051"N	32°08'02.1656"E	151,215	11,95	5,233	177,431
20:26:35.006	54°42'03.1051"N	32°08'02.1656"E	151,102	11,964	5,087	177,398
20:26:35.061	54°42'03.1177"N	32°08'02.1119"E	151,12	12,069	5,063	177,377
20:26:35.127	54°42'03.1177"N	32°08'02.1119"E	151,152	11,85	5,729	177,266
20:26:35.192	54°42'03.1177"N	32°08'02.1119"E	151,149	11,82	5,76	177,231
20:26:35.250	54°42'03.1177"N	32°08'02.1119"E	151,186	11,822	5,715	177,171
20:26:35.313	54°42'03.1311"N	32°08'02.0572"E	151,25	11,881	6,007	176,969
20:26:35.375	54°42'03.1311"N	32°08'02.0572"E	151,25	11,784	5,982	176,89
20:26:35.445	54°42'03.1311"N	32°08'02.0572"E	151,271	11,767	5,845	176,804
20:26:35.501	54°42'03.1447"N	32°08'02.0014"E	151,2	11,826	5,621	176,704
20:26:35.565	54°42'03.1447"N	32°08'02.0014"E	151,065	11,603	5,764	176,618
20:26:35.631	54°42'03.1447"N	32°08'02.0014"E	151,194	11,635	5,667	176,555
20:26:35.686	54°42'03.1595"N	32°08'01.9442"E	151,184	11,682	5,524	176,504
20:26:35.749	54°42'03.1595"N	32°08'01.9442"E	151,244	11,677	5,451	176,462
20:26:35.818	54°42'03.1595"N	32°08'01.9442"E	151,186	11,605	5,57	176,447
20:26:35.873	54°42'03.1750"N	32°08'01.8862"E	151,247	11,786	5,482	176,351
20:26:35.938	54°42'03.1750"N	32°08'01.8862"E	151,379	11,709	5,377	176,337
20:26:36.000	54°42'03.1750"N	32°08'01.8862"E	151,4	11,915	5,35	176,293
20:26:36.070	54°42'03.1908"N	32°08'01.8272"E	151,34	11,973	5,384	176,205
20:26:36.123	54°42'03.1908"N	32°08'01.8272"E	151,258	12,043	5,343	176,161
20:26:36.191	54°42'03.1908"N	32°08'01.8272"E	151,26	12,123	5,326	176,121
20:26:36.257	54°42'03.1908"N	32°08'01.8272"E	151,316	12,191	5,231	176,091
20:26:36.311	54°42'03.2067"N	32°08'01.7670"E	151,39	12,173	5,158	176,062
20:26:36.373	54°42'03.2067"N	32°08'01.7670"E	151,361	12,167	5,112	176,075
20:26:36.443	54°42'03.2067"N	32°08'01.7670"E	151,292	12,221	5,089	176,069
20:26:36.498	54°42'03.2225"N	32°08'01.7058"E	151,237	12,417	5,39	175,826
20:26:36.562	54°42'03.2225"N	32°08'01.7058"E	151,305	12,565	5,258	175,801
20:26:36.625	54°42'03.2225"N	32°08'01.7058"E	151,273	12,458	5,173	175,805
20:26:36.684	54°42'03.2391"N	32°08'01.6432"E	151,229	12,449	5,12	175,801
20:26:36.747	54°42'03.2391"N	32°08'01.6432"E	151,133	12,64	5,377	175,519
20:26:36.812	54°42'03.2391"N	32°08'01.6432"E	151,133	12,552	5,314	175,523
20:26:36.882	54°42'03.2556"N	32°08'01.5791"E	151,229	12,471	5,183	175,548
20:26:36.937	54°42'03.2556"N	32°08'01.5791"E	151,332	12,479	5,114	175,574
20:26:37.001	54°42'03.2556"N	32°08'01.5791"E	151,067	12,795	5,442	175,316
20:26:37.068	54°42'03.2718"N	32°08'01.5143"E	150,98	12,661	5,515	175,361
20:26:37.123	54°42'03.2718"N	32°08'01.5143"E	151,054	12,567	5,554	175,346
20:26:37.185	54°42'03.2718"N	32°08'01.5143"E	150,922	12,896	5,716	175,07
20:26:37.255	54°42'03.2718"N	32°08'01.5143"E	150,896	12,902	5,563	175,037
20:26:37.310	54°42'03.2884"N	32°08'01.4481"E	150,845	12,696	5,41	174,992
20:26:37.374	54°42'03.2884"N	32°08'01.4481"E	151,033	12,569	5,348	174,948
20:26:37.436	54°42'03.2884"N	32°08'01.4481"E	150,84	12,675	5,254	174,805
20:26:37.507	54°42'03.3049"N	32°08'01.3815"E	150,838	12,705	5,28	174,743
20:26:37.561	54°42'03.3049"N	32°08'01.3815"E	150,877	12,62	5,199	174,728
20:26:37.623	54°42'03.3049"N	32°08'01.3815"E	150,986	12,573	5,119	174,723
20:26:37.694	54°42'03.3211"N	32°08'01.3142"E	150,84	12,877	5,146	174,63
20:26:37.749	54°42'03.3211"N	32°08'01.3142"E	150,801	12,876	5,141	174,608
20:26:37.810	54°42'03.3211"N	32°08'01.3142"E	150,774	12,748	5,036	174,597
20:26:37.880	54°42'03.3373"N	32°08'01.2461"E	150,912	12,633	5,008	174,495
20:26:37.935	54°42'03.3373"N	32°08'01.2461"E	150,93	12,738	4,81	174,5
20:26:37.997	54°42'03.3373"N	32°08'01.2461"E	150,972	12,657	4,721	174,494
20:26:38.070	54°42'03.3535"N	32°08'01.1777"E	150,75	12,57	4,737	174,481
20:26:38.133	54°42'03.3535"N	32°08'01.1777"E	150,697	12,755	4,738	174,481
20:26:38.187	54°42'03.3535"N	32°08'01.1777"E	150,655	12,585	4,679	174,512
20:26:38.251	54°42'03.3535"N	32°08'01.1777"E	150,518	12,581	4,596	174,543
20:26:38.319	54°42'03.3694"N	32°08'01.1090"E	150,544	12,696	4,618	174,591
20:26:38.374	54°42'03.3694"N	32°08'01.1090"E	150,51	12,748	4,534	174,66
20:26:38.435	54°42'03.3694"N	32°08'01.1090"E	150,51	12,665	4,54	174,685
20:26:38.506	54°42'03.3852"N	32°08'01.0398"E	150,462	12,589	4,525	174,737
20:26:38.560	54°42'03.3852"N	32°08'01.0398"E	150,462	12,681	4,585	174,773
20:26:38.626	54°42'03.3852"N	32°08'01.0398"E	150,365	12,649	4,615	174,792
20:26:38.687	54°42'03.4007"N	32°08'00.9700"E	150,602	12,645	4,634	174,771
20:26:38.747	54°42'03.4007"N	32°08'00.9700"E	150,494	12,615	4,623	174,758
20:26:38.811	54°42'03.4007"N	32°08'00.9700"E	150,52	12,472	4,472	174,793
20:26:38.877	54°42'03.4158"N	32°08'00.9002"E	150,399	12,341	4,523	174,766
20:26:38.944	54°42'03.4158"N	32°08'00.9002"E	150,454	12,305	4,525	174,77
20:26:38.999	54°42'03.4158"N	32°08'00.9002"E	150,412	12,419	4,497	174,815
20:26:39.065	54°42'03.4309"N	32°08'00.8300"E	150,346	12,33	4,482	174,849
20:26:39.131	54°42'03.4309"N	32°08'00.8300"E	150,507	12,228	4,528	174,833
20:26:39.188	54°42'03.4309"N	32°08'00.8300"E	150,645	12,232	4,53	174,792
20:26:39.249	54°42'03.4309"N	32°08'00.8300"E	150,494	12,223	4,462	174,762
20:26:39.317	54°42'03.4457"N	32°08'00.7601"E	150,182	12,374	4,386	174,691
20:26:39.372	54°42'03.4457"N	32°08'00.7601"E	150,333	12,363	4,405	174,663
20:26:39.438	54°42'03.4457"N	32°08'00.7601"E	150,396	12,264	4,424	174,648
20:26:39.501	54°42'03.4605"N	32°08'00.6899"E	150,409	11,94	4,283	174,613
20:26:39.570	54°42'03.4605"N	32°08'00.6899"E	150,481	11,912	4,318	174,486
20:26:39.625	54°42'03.4605"N	32°08'00.6899"E	150,507	11,939	4,305	174,418
20:26:39.688	54°42'03.4749"N	32°08'00.6204"E	150,468	11,89	4,105	174,444
20:26:39.756	54°42'03.4749"N	32°08'00.6204"E	150,449	11,867	4,127	174,394
20:26:39.811	54°42'03.4749"N	32°08'00.6204"E	150,486	11,854	4,217	174,344
20:26:39.873	54°42'03.4893"N	32°08'00.5510"E	150,33	12,049	4,27	174,265
20:26:39.943	54°42'03.4893"N	32°08'00.5510"E	150,362	11,971	4,153	174,339
20:26:39.998	54°42'03.4893"N	32°08'00.5510"E	150,383	11,867	4,117	174,324
20:26:40.064	54°42'03.5040"N	32°08'00.4815"E	150,396	12	4,092	174,3
20:26:40.124	54°42'03.5040"N	32°08'00.4815"E	150,298	11,968	4,138	174,314
20:26:40.195	54°42'03.5040"N	32°08'00.4815"E	150,288	11,762	3,861	174,502
20:26:40.250	54°42'03.5040"N	32°08'00.4815"E	150,24	11,803	3,886	174,526
20:26:40.313	54°42'03.5184"N	32°08'00.4127"E	150,359	11,852	3,882	174,586
20:26:40.381	54°42'03.5184"N	32°08'00.4127"E	150,439	11,845	3,877	174,626
20:26:40.436	54°42'03.5184"N	32°08'00.4127"E	150,399	11,706	3,667	174,857
20:26:40.498	54°42'03.5325"N	32°08'00.3436"E	150,336	11,75	3,699	174,884
20:26:40.568	54°42'03.5325"N	32°08'00.3436"E	150,37	11,765	3,72	174,94
20:26:40.622	54°42'03.5325"N	32°08'00.3436"E	150,407	11,846	3,622	175,09
20:26:40.689	54°42'03.5469"N	32°08'00.2745"E	150,396	11,914	3,697	175,076
20:26:40.751	54°42'03.5469"N	32°08'00.2745"E	150,383	11,961	3,721	175,063
20:26:40.809	54°42'03.5469"N	32°08'00.2745"E	150,383	11,955	3,756	175,037
20:26:40.874	54°42'03.5605"N	32°08'00.2057"E	150,349	11,922	3,712	175,071
20:26:40.937	54°42'03.5605"N	32°08'00.2057"E	150,349	11,914	3,792	175,069
20:26:41.007	54°42'03.5605"N	32°08'00.2057"E	150,349	11,956	3,83	175,062
20:26:41.061	54°42'03.5746"N	32°08'00.1370"E	150,291	12,062	3,952	174,952
20:26:41.123	54°42'03.5746"N	32°08'00.1370"E	150,386	12,04	4,05	174,929
20:26:41.193	54°42'03.5746"N	32°08'00.1370"E	150,465	12,023	4,124	174,911
20:26:41.248	54°42'03.5746"N	32°08'00.1370"E	150,462	12,056	4,112	174,887
20:26:41.314	54°42'03.5883"N	32°08'00.0678"E	150,552	12,032	4,181	174,764
20:26:41.380	54°42'03.5883"N	32°08'00.0678"E	150,444	12,036	4,209	174,733
20:26:41.435	54°42'03.5883"N	32°08'00.0678"E	150,412	11,955	4,215	174,732
20:26:41.501	54°42'03.6023"N	32°07'59.9987"E	150,515	12,087	4,385	174,585
20:26:41.566	54°42'03.6023"N	32°07'59.9987"E	150,695	12,182	4,377	174,548
20:26:41.632	54°42'03.6023"N	32°07'59.9987"E	150,671	12,119	4,365	174,523
20:26:41.687	54°42'03.6160"N	32°07'59.9292"E	150,7	12,028	4,307	174,498
20:26:41.751	54°42'03.6160"N	32°07'59.9292"E	150,676	12,026	4,355	174,394
20:26:41.819	54°42'03.6160"N	32°07'59.9292"E	150,679	12,006	4,305	174,361
20:26:41.874	54°42'03.6304"N	32°07'59.8594"E	150,51	12,069	4,066	174,29
20:26:41.939	54°42'03.6304"N	32°07'59.8594"E	150,483	12,201	4,073	174,239
20:26:42.005	54°42'03.6304"N	32°07'59.8594"E	150,573	12,102	4,089	174,232
20:26:42.060	54°42'03.6444"N	32°07'59.7896"E	150,515	12,08	4,035	174,221
20:26:42.123	54°42'03.6444"N	32°07'59.7896"E	150,539	12,078	3,976	174,251
20:26:42.187	54°42'03.6444"N	32°07'59.7896"E	150,51	12,026	3,886	174,334
20:26:42.257	54°42'03.6585"N	32°07'59.7190"E	150,579	12,146	3,88	174,335
20:26:42.312	54°42'03.6585"N	32°07'59.7190"E	150,597	12,088	3,89	174,338
20:26:42.377	54°42'03.6585"N	32°07'59.7190"E	150,526	12,036	3,881	174,346
20:26:42.444	54°42'03.6585"N	32°07'59.7190"E	150,534	12,162	3,873	174,357
20:26:42.498	54°42'03.6721"N	32°07'59.6488"E	150,645	12,077	3,863	174,355
20:26:42.561	54°42'03.6721"N	32°07'59.6488"E	150,494	12,132	3,904	174,355
20:26:42.630	54°42'03.6721"N	32°07'59.6488"E	150,415	12,085	3,865	174,384
20:26:42.685	54°42'03.6858"N	32°07'59.5786"E	150,439	11,89	3,755	174,456
20:26:42.751	54°42'03.6858"N	32°07'59.5786"E	150,436	11,906	3,742	174,499
20:26:42.818	54°42'03.6858"N	32°07'59.5786"E	150,536	11,877	3,724	174,516
20:26:42.872	54°42'03.7002"N	32°07'59.5084"E	150,734	11,918	3,809	174,506
20:26:42.939	54°42'03.7002"N	32°07'59.5084"E	150,769	11,931	3,82	174,515
20:26:42.998	54°42'03.7002"N	32°07'59.5084"E	150,692	11,899	3,798	174,527
20:26:43.069	54°42'03.7139"N	32°07'59.4378"E	150,674	11,967	3,748	174,523
20:26:43.124	54°42'03.7139"N	32°07'59.4378"E	150,637	11,816	3,79	174,506
20:26:43.190	54°42'03.7139"N	32°07'59.4378"E	150,721	11,879	3,854	174,483
20:26:43.256	54°42'03.7139"N	32°07'59.4378"E	150,676	11,891	3,891	174,473
20:26:43.311	54°42'03.7269"N	32°07'59.3676"E	150,703	11,817	3,891	174,418
20:26:43.376	54°42'03.7269"N	32°07'59.3676"E	150,708	11,854	3,858	174,411
